gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
61, 6_components, scale_first, 2.857142857142857 full 
61, 6_components, scale_first, 3.3333333333333335 tied 
61, 6_components, scale_first, 4.761904761904762 diag 
61, 6_components, scale_first, 4.761904761904762 spherical 
61, 6_components, scale_after, 34.76190476190476 full 
61, 6_components, scale_after, 1.4285714285714286 tied 
61, 6_components, scale_after, 22.857142857142858 diag 
61, 6_components, scale_after, 23.333333333333332 spherical 
61, 7_components, scale_first, 0.4761904761904762 full 
61, 7_components, scale_first, 2.380952380952381 tied 
61, 7_components, scale_first, 3.8095238095238098 diag 
61, 7_components, scale_first, 4.761904761904762 spherical 
61, 7_components, scale_after, 2.857142857142857 full 
61, 7_components, scale_after, 1.4285714285714286 tied 
61, 7_components, scale_after, 10.476190476190476 diag 
61, 7_components, scale_after, 15.714285714285714 spherical 
62, 2_components, scale_first, 90.95238095238095 full 
62, 2_components, scale_first, 91.9047619047619 tied 
62, 2_components, scale_first, 92.38095238095238 diag 
62, 2_components, scale_first, 92.38095238095238 spherical 
62, 2_components, scale_after, 26.666666666666668 full 
62, 2_components, scale_after, 26.666666666666668 tied 
62, 2_components, scale_after, 27.142857142857142 diag 
62, 2_components, scale_after, 27.142857142857142 spherical 
62, 3_components, scale_first, 91.9047619047619 full 
62, 3_components, scale_first, 91.9047619047619 tied 
62, 3_components, scale_first, 92.85714285714286 diag 
62, 3_components, scale_first, 91.42857142857143 spherical 
62, 3_components, scale_after, 57.61904761904761 full 
62, 3_components, scale_after, 59.523809523809526 tied 
62, 3_components, scale_after, 56.19047619047619 diag 
62, 3_components, scale_after, 54.285714285714285 spherical 
62, 4_components, scale_first, 95.71428571428572 full 
62, 4_components, scale_first, 95.71428571428572 tied 
62, 4_components, scale_first, 93.33333333333333 diag 
62, 4_components, scale_first, 91.42857142857143 spherical 
62, 4_components, scale_after, 30.0 full 
62, 4_components, scale_after, 29.523809523809526 tied 
62, 4_components, scale_after, 30.0 diag 
62, 4_components, scale_after, 32.857142857142854 spherical 
62, 5_components, scale_first, 95.71428571428572 full 
62, 5_components, scale_first, 96.19047619047619 tied 
62, 5_components, scale_first, 93.33333333333333 diag 
62, 5_components, scale_first, 91.9047619047619 spherical 
62, 5_components, scale_after, 37.142857142857146 full 
62, 5_components, scale_after, 62.857142857142854 tied 
62, 5_components, scale_after, 58.0952380952381 diag 
62, 5_components, scale_after, 54.285714285714285 spherical 
62, 6_components, scale_first, 95.71428571428572 full 
62, 6_components, scale_first, 96.19047619047619 tied 
62, 6_components, scale_first, 92.85714285714286 diag 
62, 6_components, scale_first, 91.42857142857143 spherical 
62, 6_components, scale_after, 49.047619047619044 full 
62, 6_components, scale_after, 55.23809523809524 tied 
62, 6_components, scale_after, 61.42857142857143 diag 
62, 6_components, scale_after, 54.285714285714285 spherical 
62, 7_components, scale_first, 89.52380952380953 full 
62, 7_components, scale_first, 96.19047619047619 tied 
62, 7_components, scale_first, 93.33333333333333 diag 
62, 7_components, scale_first, 91.42857142857143 spherical 
62, 7_components, scale_after, 92.38095238095238 full 
62, 7_components, scale_after, 86.66666666666667 tied 
62, 7_components, scale_after, 46.19047619047619 diag 
62, 7_components, scale_after, 41.904761904761905 spherical 
63, 2_components, scale_first, 29.523809523809526 full 
63, 2_components, scale_first, 30.476190476190478 tied 
63, 2_components, scale_first, 30.952380952380953 diag 
63, 2_components, scale_first, 31.9047619047619 spherical 
63, 2_components, scale_after, 88.57142857142857 full 
63, 2_components, scale_after, 88.09523809523809 tied 
63, 2_components, scale_after, 89.04761904761904 diag 
63, 2_components, scale_after, 80.95238095238095 spherical 
63, 3_components, scale_first, 35.714285714285715 full 
63, 3_components, scale_first, 32.38095238095238 tied 
63, 3_components, scale_first, 32.857142857142854 diag 
63, 3_components, scale_first, 32.38095238095238 spherical 
63, 3_components, scale_after, 31.9047619047619 full 
63, 3_components, scale_after, 27.61904761904762 tied 
63, 3_components, scale_after, 31.9047619047619 diag 
63, 3_components, scale_after, 30.476190476190478 spherical 
63, 4_components, scale_first, 34.76190476190476 full 
63, 4_components, scale_first, 34.76190476190476 tied 
63, 4_components, scale_first, 32.857142857142854 diag 
63, 4_components, scale_first, 32.857142857142854 spherical 
63, 4_components, scale_after, 58.0952380952381 full 
63, 4_components, scale_after, 95.71428571428572 tied 
63, 4_components, scale_after, 60.0 diag 
63, 4_components, scale_after, 53.333333333333336 spherical 
63, 5_components, scale_first, 33.33333333333333 full 
63, 5_components, scale_first, 31.9047619047619 tied 
63, 5_components, scale_first, 32.857142857142854 diag 
63, 5_components, scale_first, 32.38095238095238 spherical 
63, 5_components, scale_after, 52.38095238095239 full 
63, 5_components, scale_after, 96.66666666666667 tied 
63, 5_components, scale_after, 57.14285714285714 diag 
63, 5_components, scale_after, 47.14285714285714 spherical 
63, 6_components, scale_first, 32.857142857142854 full 
63, 6_components, scale_first, 31.9047619047619 tied 
63, 6_components, scale_first, 32.38095238095238 diag 
63, 6_components, scale_first, 32.38095238095238 spherical 
63, 6_components, scale_after, 43.80952380952381 full 
63, 6_components, scale_after, 32.857142857142854 tied 
63, 6_components, scale_after, 37.61904761904762 diag 
63, 6_components, scale_after, 36.19047619047619 spherical 
63, 7_components, scale_first, 36.666666666666664 full 
63, 7_components, scale_first, 31.9047619047619 tied 
63, 7_components, scale_first, 33.33333333333333 diag 
63, 7_components, scale_first, 32.38095238095238 spherical 
63, 7_components, scale_after, 42.857142857142854 full 
63, 7_components, scale_after, 32.857142857142854 tied 
63, 7_components, scale_after, 9.523809523809524 diag 
63, 7_components, scale_after, 15.714285714285714 spherical 
64, 2_components, scale_first, 38.095238095238095 full 
64, 2_components, scale_first, 37.142857142857146 tied 
64, 2_components, scale_first, 36.666666666666664 diag 
64, 2_components, scale_first, 35.23809523809524 spherical 
64, 2_components, scale_after, 38.095238095238095 full 
64, 2_components, scale_after, 33.80952380952381 tied 
64, 2_components, scale_after, 38.57142857142858 diag 
64, 2_components, scale_after, 43.333333333333336 spherical 
64, 3_components, scale_first, 36.19047619047619 full 
64, 3_components, scale_first, 36.666666666666664 tied 
64, 3_components, scale_first, 36.666666666666664 diag 
64, 3_components, scale_first, 36.19047619047619 spherical 
64, 3_components, scale_after, 31.9047619047619 full 
64, 3_components, scale_after, 28.095238095238095 tied 
64, 3_components, scale_after, 31.9047619047619 diag 
64, 3_components, scale_after, 30.476190476190478 spherical 
64, 4_components, scale_first, 34.76190476190476 full 
64, 4_components, scale_first, 34.285714285714285 tied 
64, 4_components, scale_first, 36.19047619047619 diag 
64, 4_components, scale_first, 35.714285714285715 spherical 
64, 4_components, scale_after, 29.04761904761905 full 
64, 4_components, scale_after, 30.476190476190478 tied 
64, 4_components, scale_after, 29.523809523809526 diag 
64, 4_components, scale_after, 45.714285714285715 spherical 
64, 5_components, scale_first, 97.14285714285714 full 
64, 5_components, scale_first, 96.19047619047619 tied 
64, 5_components, scale_first, 93.33333333333333 diag 
64, 5_components, scale_first, 92.38095238095238 spherical 
64, 5_components, scale_after, 31.428571428571427 full 
64, 5_components, scale_after, 23.809523809523807 tied 
64, 5_components, scale_after, 31.9047619047619 diag 
64, 5_components, scale_after, 27.61904761904762 spherical 
64, 6_components, scale_first, 97.61904761904762 full 
64, 6_components, scale_first, 96.19047619047619 tied 
64, 6_components, scale_first, 93.80952380952381 diag 
64, 6_components, scale_first, 92.38095238095238 spherical 
64, 6_components, scale_after, 1.4285714285714286 full 
64, 6_components, scale_after, 28.57142857142857 tied 
64, 6_components, scale_after, 25.238095238095237 diag 
64, 6_components, scale_after, 31.9047619047619 spherical 
64, 7_components, scale_first, 92.85714285714286 full 
64, 7_components, scale_first, 96.19047619047619 tied 
64, 7_components, scale_first, 93.33333333333333 diag 
64, 7_components, scale_first, 92.38095238095238 spherical 
64, 7_components, scale_after, 37.61904761904762 full 
64, 7_components, scale_after, 17.61904761904762 tied 
64, 7_components, scale_after, 34.285714285714285 diag 
64, 7_components, scale_after, 21.904761904761905 spherical 
65, 2_components, scale_first, 29.523809523809526 full 
65, 2_components, scale_first, 30.476190476190478 tied 
65, 2_components, scale_first, 30.952380952380953 diag 
65, 2_components, scale_first, 31.9047619047619 spherical 
65, 2_components, scale_after, 27.142857142857142 full 
65, 2_components, scale_after, 26.666666666666668 tied 
65, 2_components, scale_after, 27.142857142857142 diag 
65, 2_components, scale_after, 27.61904761904762 spherical 
65, 3_components, scale_first, 28.57142857142857 full 
65, 3_components, scale_first, 30.476190476190478 tied 
65, 3_components, scale_first, 30.952380952380953 diag 
65, 3_components, scale_first, 30.952380952380953 spherical 
65, 3_components, scale_after, 28.095238095238095 full 
65, 3_components, scale_after, 29.523809523809526 tied 
65, 3_components, scale_after, 29.523809523809526 diag 
65, 3_components, scale_after, 34.285714285714285 spherical 
65, 4_components, scale_first, 30.952380952380953 full 
65, 4_components, scale_first, 30.952380952380953 tied 
65, 4_components, scale_first, 30.952380952380953 diag 
65, 4_components, scale_first, 30.952380952380953 spherical 
65, 4_components, scale_after, 40.0 full 
65, 4_components, scale_after, 95.71428571428572 tied 
65, 4_components, scale_after, 60.476190476190474 diag 
65, 4_components, scale_after, 53.333333333333336 spherical 
65, 5_components, scale_first, 30.0 full 
65, 5_components, scale_first, 31.9047619047619 tied 
65, 5_components, scale_first, 31.428571428571427 diag 
65, 5_components, scale_first, 30.952380952380953 spherical 
65, 5_components, scale_after, 35.23809523809524 full 
65, 5_components, scale_after, 30.952380952380953 tied 
65, 5_components, scale_after, 63.8095238095238 diag 
65, 5_components, scale_after, 56.19047619047619 spherical 
65, 6_components, scale_first, 30.952380952380953 full 
65, 6_components, scale_first, 31.9047619047619 tied 
65, 6_components, scale_first, 30.952380952380953 diag 
65, 6_components, scale_first, 30.952380952380953 spherical 
65, 6_components, scale_after, 51.90476190476191 full 
65, 6_components, scale_after, 55.23809523809524 tied 
65, 6_components, scale_after, 61.42857142857143 diag 
65, 6_components, scale_after, 54.285714285714285 spherical 
65, 7_components, scale_first, 25.71428571428571 full 
65, 7_components, scale_first, 31.428571428571427 tied 
65, 7_components, scale_first, 30.0 diag 
65, 7_components, scale_first, 30.952380952380953 spherical 
65, 7_components, scale_after, 28.57142857142857 full 
65, 7_components, scale_after, 66.19047619047619 tied 
65, 7_components, scale_after, 54.285714285714285 diag 
65, 7_components, scale_after, 45.23809523809524 spherical 
66, 2_components, scale_first, 90.95238095238095 full 
66, 2_components, scale_first, 91.9047619047619 tied 
66, 2_components, scale_first, 92.38095238095238 diag 
66, 2_components, scale_first, 92.38095238095238 spherical 
66, 2_components, scale_after, 88.57142857142857 full 
66, 2_components, scale_after, 88.09523809523809 tied 
66, 2_components, scale_after, 89.04761904761904 diag 
66, 2_components, scale_after, 80.95238095238095 spherical 
66, 3_components, scale_first, 91.9047619047619 full 
66, 3_components, scale_first, 91.9047619047619 tied 
66, 3_components, scale_first, 92.38095238095238 diag 
66, 3_components, scale_first, 91.42857142857143 spherical 
66, 3_components, scale_after, 33.80952380952381 full 
66, 3_components, scale_after, 60.952380952380956 tied 
66, 3_components, scale_after, 56.19047619047619 diag 
66, 3_components, scale_after, 54.285714285714285 spherical 
66, 4_components, scale_first, 95.71428571428572 full 
66, 4_components, scale_first, 95.71428571428572 tied 
66, 4_components, scale_first, 93.33333333333333 diag 
66, 4_components, scale_first, 91.9047619047619 spherical 
66, 4_components, scale_after, 42.857142857142854 full 
66, 4_components, scale_after, 64.76190476190476 tied 
66, 4_components, scale_after, 60.0 diag 
66, 4_components, scale_after, 55.714285714285715 spherical 
66, 5_components, scale_first, 95.71428571428572 full 
66, 5_components, scale_first, 96.19047619047619 tied 
66, 5_components, scale_first, 93.80952380952381 diag 
66, 5_components, scale_first, 91.9047619047619 spherical 
66, 5_components, scale_after, 57.14285714285714 full 
66, 5_components, scale_after, 96.66666666666667 tied 
66, 5_components, scale_after, 59.04761904761905 diag 
66, 5_components, scale_after, 48.57142857142857 spherical 
66, 6_components, scale_first, 95.71428571428572 full 
66, 6_components, scale_first, 96.19047619047619 tied 
