km - SUPER_TEST
minmax
best: 5, 5_components, scale_after, 97.14285714285714 
60, 5_components, scale_after, 95.23809523809523 
60, 6_components, scale_first, 34.76190476190476 
60, 6_components, scale_after, 35.714285714285715 
60, 7_components, scale_first, 34.76190476190476 
60, 7_components, scale_after, 95.71428571428572 
61, 2_components, scale_first, 35.23809523809524 
61, 2_components, scale_after, 8.571428571428571 
61, 3_components, scale_first, 35.23809523809524 
61, 3_components, scale_after, 4.761904761904762 
61, 4_components, scale_first, 3.3333333333333335 
61, 4_components, scale_after, 1.9047619047619049 
61, 5_components, scale_first, 29.523809523809526 
61, 5_components, scale_after, 2.380952380952381 
61, 6_components, scale_first, 29.523809523809526 
61, 6_components, scale_after, 1.4285714285714286 
61, 7_components, scale_first, 29.523809523809526 
61, 7_components, scale_after, 95.23809523809523 
62, 2_components, scale_first, 92.38095238095238 
62, 2_components, scale_after, 83.80952380952381 
62, 3_components, scale_first, 30.0 
62, 3_components, scale_after, 4.761904761904762 
62, 4_components, scale_first, 91.9047619047619 
62, 4_components, scale_after, 95.71428571428572 
62, 5_components, scale_first, 91.9047619047619 
62, 5_components, scale_after, 31.9047619047619 
62, 6_components, scale_first, 91.9047619047619 
62, 6_components, scale_after, 96.66666666666667 
62, 7_components, scale_first, 91.9047619047619 
62, 7_components, scale_after, 1.4285714285714286 
63, 2_components, scale_first, 28.57142857142857 
63, 2_components, scale_after, 83.80952380952381 
63, 3_components, scale_first, 90.0 
63, 3_components, scale_after, 91.9047619047619 
63, 4_components, scale_first, 91.9047619047619 
63, 4_components, scale_after, 95.71428571428572 
63, 5_components, scale_first, 91.9047619047619 
63, 5_components, scale_after, 95.23809523809523 
63, 6_components, scale_first, 91.9047619047619 
63, 6_components, scale_after, 96.66666666666667 
63, 7_components, scale_first, 91.9047619047619 
63, 7_components, scale_after, 31.428571428571427 
64, 2_components, scale_first, 35.23809523809524 
64, 2_components, scale_after, 43.333333333333336 
64, 3_components, scale_first, 34.76190476190476 
64, 3_components, scale_after, 91.9047619047619 
64, 4_components, scale_first, 35.714285714285715 
64, 4_components, scale_after, 95.71428571428572 
64, 5_components, scale_first, 35.714285714285715 
64, 5_components, scale_after, 33.33333333333333 
64, 6_components, scale_first, 34.76190476190476 
64, 6_components, scale_after, 2.380952380952381 
64, 7_components, scale_first, 35.714285714285715 
64, 7_components, scale_after, 1.4285714285714286 
65, 2_components, scale_first, 28.57142857142857 
65, 2_components, scale_after, 28.095238095238095 
65, 3_components, scale_first, 35.23809523809524 
65, 3_components, scale_after, 29.04761904761905 
65, 4_components, scale_first, 29.523809523809526 
65, 4_components, scale_after, 30.476190476190478 
65, 5_components, scale_first, 29.523809523809526 
65, 5_components, scale_after, 2.380952380952381 
65, 6_components, scale_first, 29.523809523809526 
65, 6_components, scale_after, 30.952380952380953 
65, 7_components, scale_first, 29.523809523809526 
65, 7_components, scale_after, 1.4285714285714286 
66, 2_components, scale_first, 2.857142857142857 
66, 2_components, scale_after, 83.80952380952381 
66, 3_components, scale_first, 90.95238095238095 
66, 3_components, scale_after, 37.61904761904762 
66, 4_components, scale_first, 91.9047619047619 
66, 4_components, scale_after, 95.71428571428572 
66, 5_components, scale_first, 91.9047619047619 
66, 5_components, scale_after, 95.23809523809523 
66, 6_components, scale_first, 91.9047619047619 
66, 6_components, scale_after, 31.428571428571427 
66, 7_components, scale_first, 91.9047619047619 
66, 7_components, scale_after, 95.71428571428572 
67, 2_components, scale_first, 30.0 
67, 2_components, scale_after, 28.095238095238095 
67, 3_components, scale_first, 2.857142857142857 
67, 3_components, scale_after, 29.04761904761905 
67, 4_components, scale_first, 29.523809523809526 
67, 4_components, scale_after, 33.80952380952381 
67, 5_components, scale_first, 29.523809523809526 
67, 5_components, scale_after, 33.33333333333333 
67, 6_components, scale_first, 29.523809523809526 
67, 6_components, scale_after, 33.33333333333333 
67, 7_components, scale_first, 29.523809523809526 
67, 7_components, scale_after, 31.9047619047619 
68, 2_components, scale_first, 92.38095238095238 
68, 2_components, scale_after, 7.6190476190476195 
68, 3_components, scale_first, 35.23809523809524 
68, 3_components, scale_after, 91.9047619047619 
68, 4_components, scale_first, 91.9047619047619 
68, 4_components, scale_after, 95.71428571428572 
68, 5_components, scale_first, 35.714285714285715 
68, 5_components, scale_after, 31.9047619047619 
68, 6_components, scale_first, 92.38095238095238 
68, 6_components, scale_after, 30.952380952380953 
68, 7_components, scale_first, 35.714285714285715 
68, 7_components, scale_after, 95.23809523809523 
69, 2_components, scale_first, 92.38095238095238 
69, 2_components, scale_after, 28.095238095238095 
69, 3_components, scale_first, 92.38095238095238 
69, 3_components, scale_after, 3.3333333333333335 
69, 4_components, scale_first, 35.714285714285715 
69, 4_components, scale_after, 95.71428571428572 
69, 5_components, scale_first, 35.714285714285715 
69, 5_components, scale_after, 2.380952380952381 
69, 6_components, scale_first, 35.714285714285715 
69, 6_components, scale_after, 96.19047619047619 
69, 7_components, scale_first, 35.714285714285715 
69, 7_components, scale_after, 36.666666666666664 
70, 2_components, scale_first, 92.38095238095238 
70, 2_components, scale_after, 28.57142857142857 
70, 3_components, scale_first, 91.42857142857143 
70, 3_components, scale_after, 91.9047619047619 
70, 4_components, scale_first, 92.38095238095238 
70, 4_components, scale_after, 33.80952380952381 
70, 5_components, scale_first, 2.857142857142857 
70, 5_components, scale_after, 32.857142857142854 
70, 6_components, scale_first, 2.857142857142857 
70, 6_components, scale_after, 33.33333333333333 
70, 7_components, scale_first, 2.857142857142857 
70, 7_components, scale_after, 32.38095238095238 
71, 2_components, scale_first, 2.857142857142857 
71, 2_components, scale_after, 8.571428571428571 
71, 3_components, scale_first, 92.38095238095238 
71, 3_components, scale_after, 29.04761904761905 
71, 4_components, scale_first, 91.9047619047619 
71, 4_components, scale_after, 30.476190476190478 
71, 5_components, scale_first, 91.9047619047619 
71, 5_components, scale_after, 2.380952380952381 
71, 6_components, scale_first, 5.238095238095238 
71, 6_components, scale_after, 1.4285714285714286 
71, 7_components, scale_first, 5.238095238095238 
71, 7_components, scale_after, 3.3333333333333335 
72, 2_components, scale_first, 92.38095238095238 
72, 2_components, scale_after, 7.6190476190476195 
72, 3_components, scale_first, 35.23809523809524 
72, 3_components, scale_after, 91.9047619047619 
72, 4_components, scale_first, 35.714285714285715 
72, 4_components, scale_after, 30.476190476190478 
72, 5_components, scale_first, 35.714285714285715 
72, 5_components, scale_after, 31.9047619047619 
72, 6_components, scale_first, 35.714285714285715 
72, 6_components, scale_after, 30.952380952380953 
72, 7_components, scale_first, 35.714285714285715 
72, 7_components, scale_after, 31.9047619047619 
73, 2_components, scale_first, 35.23809523809524 
73, 2_components, scale_after, 43.333333333333336 
73, 3_components, scale_first, 4.761904761904762 
73, 3_components, scale_after, 33.33333333333333 
73, 4_components, scale_first, 35.714285714285715 
73, 4_components, scale_after, 35.714285714285715 
73, 5_components, scale_first, 35.714285714285715 
73, 5_components, scale_after, 2.380952380952381 
73, 6_components, scale_first, 35.714285714285715 
73, 6_components, scale_after, 30.952380952380953 
73, 7_components, scale_first, 35.714285714285715 
73, 7_components, scale_after, 37.142857142857146 
74, 2_components, scale_first, 92.38095238095238 
74, 2_components, scale_after, 43.333333333333336 
74, 3_components, scale_first, 92.38095238095238 
74, 3_components, scale_after, 3.3333333333333335 
74, 4_components, scale_first, 29.523809523809526 
74, 4_components, scale_after, 35.714285714285715 
74, 5_components, scale_first, 35.714285714285715 
74, 5_components, scale_after, 35.23809523809524 
74, 6_components, scale_first, 35.714285714285715 
74, 6_components, scale_after, 35.714285714285715 
74, 7_components, scale_first, 35.714285714285715 
74, 7_components, scale_after, 35.714285714285715 
75, 2_components, scale_first, 92.38095238095238 
75, 2_components, scale_after, 8.571428571428571 
75, 3_components, scale_first, 2.857142857142857 
75, 3_components, scale_after, 37.61904761904762 
75, 4_components, scale_first, 35.714285714285715 
75, 4_components, scale_after, 1.9047619047619049 
75, 5_components, scale_first, 35.714285714285715 
75, 5_components, scale_after, 95.23809523809523 
75, 6_components, scale_first, 35.714285714285715 
75, 6_components, scale_after, 30.952380952380953 
75, 7_components, scale_first, 35.714285714285715 
75, 7_components, scale_after, 11.904761904761903 
76, 2_components, scale_first, 34.76190476190476 
76, 2_components, scale_after, 43.333333333333336 
76, 3_components, scale_first, 35.23809523809524 
76, 3_components, scale_after, 3.3333333333333335 
76, 4_components, scale_first, 34.76190476190476 
76, 4_components, scale_after, 2.380952380952381 
76, 5_components, scale_first, 35.714285714285715 
76, 5_components, scale_after, 2.380952380952381 
76, 6_components, scale_first, 35.714285714285715 
76, 6_components, scale_after, 1.4285714285714286 
76, 7_components, scale_first, 35.714285714285715 
76, 7_components, scale_after, 1.4285714285714286 
77, 2_components, scale_first, 2.857142857142857 
77, 2_components, scale_after, 8.571428571428571 
77, 3_components, scale_first, 30.0 
77, 3_components, scale_after, 4.761904761904762 
77, 4_components, scale_first, 29.523809523809526 
77, 4_components, scale_after, 2.380952380952381 
77, 5_components, scale_first, 35.714285714285715 
77, 5_components, scale_after, 2.380952380952381 
77, 6_components, scale_first, 35.714285714285715 
77, 6_components, scale_after, 33.33333333333333 
77, 7_components, scale_first, 35.714285714285715 
77, 7_components, scale_after, 3.3333333333333335 
78, 2_components, scale_first, 4.761904761904762 
78, 2_components, scale_after, 43.333333333333336 
78, 3_components, scale_first, 90.95238095238095 
78, 3_components, scale_after, 91.9047619047619 
78, 4_components, scale_first, 91.9047619047619 
78, 4_components, scale_after, 35.714285714285715 
78, 5_components, scale_first, 91.9047619047619 
78, 5_components, scale_after, 95.71428571428572 
78, 6_components, scale_first, 91.9047619047619 
78, 6_components, scale_after, 96.19047619047619 
78, 7_components, scale_first, 91.9047619047619 
78, 7_components, scale_after, 11.904761904761903 
79, 2_components, scale_first, 2.857142857142857 
79, 2_components, scale_after, 8.571428571428571 
79, 3_components, scale_first, 35.23809523809524 
79, 3_components, scale_after, 4.761904761904762 
79, 4_components, scale_first, 35.714285714285715 
79, 4_components, scale_after, 2.380952380952381 
79, 5_components, scale_first, 2.857142857142857 
79, 5_components, scale_after, 2.380952380952381 
79, 6_components, scale_first, 2.857142857142857 
79, 6_components, scale_after, 1.4285714285714286 
79, 7_components, scale_first, 2.857142857142857 
79, 7_components, scale_after, 30.952380952380953 
80, 2_components, scale_first, 34.76190476190476 
80, 2_components, scale_after, 7.6190476190476195 
80, 3_components, scale_first, 35.23809523809524 
80, 3_components, scale_after, 91.9047619047619 
80, 4_components, scale_first, 35.714285714285715 
80, 4_components, scale_after, 1.9047619047619049 
80, 5_components, scale_first, 35.714285714285715 
80, 5_components, scale_after, 31.9047619047619 
80, 6_components, scale_first, 35.714285714285715 
80, 6_components, scale_after, 35.714285714285715 
80, 7_components, scale_first, 35.714285714285715 
80, 7_components, scale_after, 30.952380952380953 
81, 2_components, scale_first, 92.38095238095238 
81, 2_components, scale_after, 28.095238095238095 
81, 3_components, scale_first, 92.38095238095238 
81, 3_components, scale_after, 4.761904761904762 
81, 4_components, scale_first, 91.9047619047619 
81, 4_components, scale_after, 1.9047619047619049 
81, 5_components, scale_first, 91.9047619047619 
81, 5_components, scale_after, 2.380952380952381 
81, 6_components, scale_first, 91.9047619047619 
81, 6_components, scale_after, 35.714285714285715 
81, 7_components, scale_first, 91.9047619047619 
81, 7_components, scale_after, 95.23809523809523 
82, 2_components, scale_first, 92.38095238095238 
82, 2_components, scale_after, 8.571428571428571 
82, 3_components, scale_first, 30.0 
82, 3_components, scale_after, 3.3333333333333335 
82, 4_components, scale_first, 2.857142857142857 
82, 4_components, scale_after, 33.80952380952381 
82, 5_components, scale_first, 2.857142857142857 
82, 5_components, scale_after, 2.380952380952381 
82, 6_components, scale_first, 2.857142857142857 
82, 6_components, scale_after, 1.4285714285714286 
